iter	Logloss
0	0.6855995181
1	0.6784267698
2	0.6725724134
3	0.6674602682
4	0.6622177762
5	0.6570559221
6	0.6542292906
7	0.6504639436
8	0.6463405276
9	0.6424491745
10	0.6389288981
11	0.6360258901
12	0.6335326989
13	0.6309298879
14	0.6285255808
15	0.626634642
16	0.6242350025
17	0.622125287
18	0.62068566
19	0.6195320268
20	0.6184827461
21	0.61716281
22	0.6160786705
23	0.6146675159
24	0.6129503969
25	0.6116670708
26	0.6107309153
27	0.6096841176
28	0.6090207427
29	0.6083774874
30	0.6074523497
31	0.6063344061
32	0.605219765
33	0.6044828743
34	0.6037769899
35	0.6030451083
36	0.6020596218
37	0.6013142088
38	0.5999406405
39	0.5990407504
40	0.5983791644
41	0.597546498
42	0.5968812721
43	0.5963819374
44	0.5959093716
45	0.5957356577
46	0.5948267732
47	0.5943326492
48	0.5939514021
49	0.5935072786
50	0.592810603
51	0.5926392085
52	0.5923088587
53	0.591632057
54	0.5912387199
55	0.5907779043
56	0.5903374553
57	0.5897017822
58	0.5892199104
59	0.588707219
60	0.5880413414
61	0.5872417961
62	0.5866558325
63	0.5858177076
64	0.585193094
65	0.5846288938
66	0.5842508882
67	0.5838611196
68	0.5832061224
69	0.5827368755
70	0.5822410226
71	0.5818416349
72	0.5814602178
73	0.581201506
74	0.5808324931
75	0.580414266
76	0.5801364678
77	0.5795253627
78	0.5794766288
79	0.5792427157
80	0.5788122075
81	0.5785158712
82	0.5781313157
83	0.5776458028
84	0.5771406019
85	0.5767653024
86	0.5763279007
87	0.5756005043
88	0.575129145
89	0.5746889089
90	0.5744291442
91	0.5741557263
92	0.5738808224
93	0.5734119749
94	0.5726637785
95	0.5723763956
96	0.5719838932
97	0.5715152465
98	0.571308005
99	0.5708362499
100	0.5704828081
101	0.5701868128
102	0.5695926221
103	0.568977575
104	0.5687695831
105	0.5683234172
106	0.5678320881
107	0.5676345909
108	0.5672835118
109	0.5668565693
110	0.5663960403
111	0.5657201046
112	0.5649735802
113	0.5645435143
114	0.5642160069
115	0.5634890815
116	0.5630087921
117	0.5627594351
118	0.5625550822
119	0.5622165857
120	0.5619051175
121	0.5613902763
122	0.560977938
123	0.5605532591
124	0.5602347739
125	0.5598520827
126	0.559750887
127	0.5595565157
128	0.5591318297
129	0.5589058987
130	0.5583835045
131	0.5578751456
132	0.5577750216
133	0.5571802448
134	0.5569303935
135	0.5565883217
136	0.5563013771
137	0.5558501023
138	0.5554117299
139	0.5548359034
140	0.5547178759
141	0.5545747792
142	0.5543657634
143	0.554135794
144	0.5538208951
145	0.5535660772
146	0.5529505342
147	0.5527278339
148	0.5522141479
149	0.5518539635
150	0.5513387393
151	0.5511556087
152	0.5505977478
153	0.5500005576
154	0.5497186669
155	0.5493467505
156	0.5491260075
157	0.5489044442
158	0.5485894706
159	0.5483268321
160	0.5479751408
161	0.5475791296
162	0.5470513128
163	0.5469321262
164	0.546377582
165	0.5461148041
166	0.546106924
167	0.5459056942
168	0.5453944594
169	0.5451073616
170	0.5449172971
171	0.5448217847
172	0.5446210803
173	0.5441880958
174	0.5439675728
175	0.5434817905
176	0.5432712155
177	0.5428947072
178	0.5423814442
179	0.5420776089
180	0.5419439287
181	0.5415753417
182	0.5410517036
183	0.5407550971
184	0.5406349126
185	0.5401587078
186	0.5398402519
187	0.5393363712
188	0.5390082376
189	0.5385847891
190	0.5382956225
191	0.5380461379
192	0.5373329996
193	0.5366429398
194	0.5361643638
195	0.5355635612
196	0.5349392116
197	0.5347311006
198	0.5343415374
199	0.5341153243
200	0.5336345898
201	0.5331131422
202	0.5327189278
203	0.5321374165
204	0.5315586119
205	0.5310594251
206	0.5303620192
207	0.5298510548
208	0.5294382153
209	0.5288802893
210	0.5285751454
211	0.5278917623
212	0.5274767293
213	0.527205193
214	0.5268611721
215	0.5263165344
216	0.5261176975
217	0.5254983897
218	0.5246466228
219	0.5242101413
220	0.5235606291
221	0.5233736005
222	0.5229511965
223	0.5226583551
224	0.522592904
225	0.5220604703
226	0.5217535767
227	0.5214800022
228	0.5211070633
229	0.5207015963
230	0.5202378209
231	0.520136549
232	0.5198768682
233	0.5196547676
234	0.5189950455
235	0.5185724151
236	0.5181527587
237	0.5180629546
238	0.5177850435
239	0.5169714948
240	0.5166731403
241	0.5160606569
242	0.5155267331
243	0.514852949
244	0.5141585922
245	0.5139237439
246	0.5134608578
247	0.5128460624
248	0.5126205409
249	0.5121425637
250	0.5115855579
251	0.5105955902
252	0.5102048263
253	0.509637881
254	0.5088304961
255	0.5083266227
256	0.5079578522
257	0.5075062914
258	0.5070934291
259	0.506710438
260	0.5064908883
261	0.5060037171
262	0.5055407887
263	0.504988272
264	0.5045051569
265	0.5041232382
266	0.5034072854
267	0.5030362453
268	0.5024243102
269	0.5020505649
270	0.5016411735
271	0.5012786291
272	0.5008673889
273	0.5002944978
274	0.4997675109
275	0.4992958225
276	0.4991451991
277	0.4986792472
278	0.498470606
279	0.4979105098
280	0.4977292485
281	0.4972736121
282	0.4966532401
283	0.4963385996
284	0.4958848965
285	0.4954568434
286	0.4950295339
287	0.4944159552
288	0.4937713256
289	0.4931524503
290	0.4925536112
291	0.4922469211
292	0.4917780346
293	0.4912956083
294	0.4909607215
295	0.4904345471
296	0.4900823533
297	0.4897637618
298	0.4892984502
299	0.4889609871
300	0.4885234607
301	0.4879640277
302	0.4872006659
303	0.4866267809
304	0.4864120163
305	0.4859679156
306	0.4857318557
307	0.4852400139
308	0.4850306791
309	0.4845365557
310	0.4840148384
311	0.4834045901
312	0.4829261205
313	0.4823429896
314	0.481640329
315	0.4811009195
316	0.4806977038
317	0.4802423493
318	0.4798174646
319	0.4791003694
320	0.4785604979
321	0.4782479904
322	0.4778576536
323	0.4774483477
324	0.4772650424
325	0.4767465384
326	0.4761231924
327	0.475366696
328	0.4749259193
329	0.4744020181
330	0.4741425265
331	0.4736313746
332	0.4731791788
333	0.4726747413
334	0.4723145728
335	0.4718740332
336	0.4713147118
337	0.4709607548
338	0.4704842346
339	0.4700875266
340	0.4696247021
341	0.4692576693
342	0.4690134252
343	0.4686622449
344	0.4680909749
345	0.4676876433
346	0.4672662407
347	0.4668143855
348	0.4664578434
349	0.4660425071
350	0.4657314193
351	0.4656588025
352	0.4656143141
353	0.4652329299
354	0.4649580355
355	0.4645089252
356	0.4641584549
357	0.4637463021
358	0.4634084541
359	0.4630914091
360	0.4628275306
361	0.4622174025
362	0.461906999
363	0.4613842405
364	0.461270779
365	0.4609008819
366	0.4604418058
367	0.4600755824
368	0.459557007
369	0.4591152792
370	0.4586163954
371	0.4584862472
372	0.4582510413
373	0.4578915536
374	0.4573034985
375	0.4570145175
376	0.4567122599
377	0.4563846318
378	0.4560845781
379	0.4555126706
380	0.4551824297
381	0.4549028755
382	0.4548168824
383	0.4542321206
384	0.4539848456
385	0.4536735546
386	0.4532917773
387	0.4530383549
388	0.45281562
389	0.4523538245
390	0.4520030864
391	0.4516461837
392	0.4513197937
393	0.4510138826
394	0.4507370109
395	0.4505310271
396	0.4501166037
397	0.4496416242
398	0.4493712329
399	0.4489863374
400	0.4488292478
401	0.4480716507
402	0.4478102723
403	0.4474386603
404	0.4472257004
405	0.4471243975
406	0.446758087
407	0.446509901
408	0.4464731848
409	0.4460391586
410	0.4456865772
411	0.4453916662
412	0.4452206493
413	0.4450618903
414	0.4448185857
415	0.4444380011
416	0.4441717656
417	0.4437100711
418	0.4431621232
419	0.4428166181
420	0.4422793758
421	0.4417907675
422	0.4413613478
423	0.4409458001
424	0.4407088349
425	0.4402309777
426	0.4399351344
427	0.4395898388
428	0.4393608235
429	0.4390336509
430	0.4384996377
431	0.4382047531
432	0.4378282248
433	0.4375762442
434	0.4372756162
435	0.4368821315
436	0.4365825373
437	0.4360243601
438	0.4357104241
439	0.4353793621
